amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
111-9766313-4772208	111-9766313-4772208	2021-02-08T00:04:39+00:00	2021-02-09T04:50:23+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	0.95							WAUKESHA	WI	53186-2677	US		false		
112-2796019-6763426	112-2796019-6763426	2021-02-08T00:01:53+00:00	2021-02-08T10:29:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								JUNCTION CITY	KS	66441-4335	US		false		
111-7998665-2547466	111-7998665-2547466	2021-02-07T23:13:23+00:00	2021-02-09T06:10:05+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							SALISBURY	NC	28146-0332	US		false		
113-9489647-4806623	113-9489647-4806623	2021-02-07T23:10:11+00:00	2021-02-08T17:31:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								DORAL	FL	33122-1059	US		false		
111-9430754-2229017	111-9430754-2229017	2021-02-07T22:43:34+00:00	2021-02-09T09:07:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.65							maple valley	wa	98038	US		false		
114-4978567-6071402	114-4978567-6071402	2021-02-07T22:38:15+00:00	2021-02-09T18:39:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							PHILADELPHIA	PA	19140-2105	US		false		
113-0051974-8159425	113-0051974-8159425	2021-02-07T22:10:06+00:00	2021-02-08T18:31:19+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.42							COLUMBUS	OH	43235-7943	US		false		
114-5085597-3585802	114-5085597-3585802	2021-02-07T21:52:54+00:00	2021-02-08T15:49:14+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.95							Chicago	IL	60615-4115	US		false		
112-5273674-1964247	112-5273674-1964247	2021-02-07T21:23:19+00:00	2021-02-08T08:40:59+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.99							WAYNE	NJ	07470-2926	US		false		
114-4402033-9897859	114-4402033-9897859	2021-02-07T21:20:02+00:00	2021-02-07T22:17:27+00:00	Cancelled	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Cancelled	0										DECATUR	GA	30033-3952	US		false		
114-1786985-8017053	114-1786985-8017053	2021-02-07T21:19:19+00:00	2021-02-09T21:08:03+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98		4.83					4.83	MIAMI	FL	33191-1501	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
111-4938169-2784219	111-4938169-2784219	2021-02-07T21:08:00+00:00	2021-02-08T10:20:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							ROCKVILLE	MD	20853-1570	US		false		
113-7000082-9961847	113-7000082-9961847	2021-02-07T20:55:50+00:00	2021-02-09T09:07:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28							Stoutsville	Ohio	43154	US		false		
113-0171489-9109006	113-0171489-9109006	2021-02-07T20:43:19+00:00	2021-02-08T23:00:47+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.23							VIBORG	SD	57070-2046	US		false		
113-4343547-5488268	113-4343547-5488268	2021-02-07T20:29:20+00:00	2021-02-08T08:14:17+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							Moreno Valley	CA	92555	US		false		
112-5576043-3063418	112-5576043-3063418	2021-02-07T20:25:28+00:00	2021-02-08T11:39:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96								PORTLAND	OR	97232-1812	US		false		
111-9922223-4549048	111-9922223-4549048	2021-02-07T20:24:08+00:00	2021-02-09T02:39:26+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Miami	FL	33157	US		false		
112-5535710-0190642	112-5535710-0190642	2021-02-07T20:13:30+00:00	2021-02-08T20:20:02+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.01							SPOTSYLVANIA	VA	22551-6028	US		false		
111-7506479-6012200	111-7506479-6012200	2021-02-07T20:10:51+00:00	2021-02-11T14:59:55+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.75	1.1					1.1	KENNER	LA	70065-1627	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
113-2562601-1425829	113-2562601-1425829	2021-02-07T20:06:17+00:00	2021-02-08T10:35:52+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	0.0								DULUTH	MN	55808-1810	US		false		
114-4171036-6393064	114-4171036-6393064	2021-02-07T19:53:41+00:00	2021-02-10T17:23:06+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.68							BROOKLYN	NY	11213-3618	US		false		
114-2690767-1508221	114-2690767-1508221	2021-02-07T19:51:21+00:00	2021-02-10T21:38:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.78							TUMWATER	WA	98512-7386	US		false		
114-6633909-4425813	114-6633909-4425813	2021-02-07T19:47:31+00:00	2021-02-08T03:26:59+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.75							GRETNA	LA	70056	US		false		
112-2559949-9775461	112-2559949-9775461	2021-02-07T19:45:26+00:00	2021-02-08T20:28:44+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.42							SPOKANE	WA	99208-2616	US		false		
112-4182365-5074661	112-4182365-5074661	2021-02-07T19:29:07+00:00	2021-02-09T08:13:33+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98								PORTLAND	OR	97229-2136	US		false		
113-0241934-4374605	113-0241934-4374605	2021-02-07T19:02:15+00:00	2021-02-08T06:01:56+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Huntingdon Valley	PA	19006	US		false		
113-9666209-2146639	113-9666209-2146639	2021-02-07T18:55:04+00:00	2021-02-10T00:27:32+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57							San Antonio	TX	78253-4876	US		false		
111-3908363-1441060	111-3908363-1441060	2021-02-07T18:47:57+00:00	2021-02-09T04:42:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.01							RHOADESVILLE	VA	22542-8715	US		false		
114-8664198-0246667	114-8664198-0246667	2021-02-07T18:45:26+00:00	2021-02-08T02:34:53+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							Manassas	VA	20110	US		false		
113-7395231-5302637	113-7395231-5302637	2021-02-07T18:05:57+00:00	2021-02-08T12:13:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							FURLONG	PA	18925-1534	US		false		
114-0624115-0097830	114-0624115-0097830	2021-02-07T17:45:28+00:00	2021-02-08T09:28:39+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.05							HOBART	IN	46342	US		false		
111-0205177-6913017	111-0205177-6913017	2021-02-07T17:45:26+00:00	2021-02-08T02:58:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.16							TUCSON	AZ	85742-7900	US		false		
112-2844231-9216267	112-2844231-9216267	2021-02-07T17:00:58+00:00	2021-02-08T02:05:46+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98		0.75					0.75	ORLANDO	FL	32835-2601	US		false		
112-1080762-6583426	112-1080762-6583426	2021-02-07T16:44:07+00:00	2021-02-08T05:58:20+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	5	USD	94.9								MANCHESTER	NH	03104-5233	US		false		
112-9129696-5166600	112-9129696-5166600	2021-02-07T16:12:05+00:00	2021-02-08T20:45:22+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MASON	MI	48854-9615	US		false		
112-9125119-0194663	112-9125119-0194663	2021-02-07T16:10:55+00:00	2021-02-10T20:36:12+00:00	Cancelled	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Unshipped	2	USD	31.96								BALDWINSVILLE	NY	13027-6211	US		false		
111-6725379-2106654	111-6725379-2106654	2021-02-07T15:53:56+00:00	2021-02-08T00:32:25+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.5							Wilmette	IL	60091-2319	US		false		
112-5509304-8891463	112-5509304-8891463	2021-02-07T14:26:33+00:00	2021-02-08T05:35:21+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28							BURLINGTON	NC	27217-7973	US		false		
111-1997706-4080211	111-1997706-4080211	2021-02-07T11:29:33+00:00	2021-02-08T15:02:28+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							CHILTON	WI	53014-9723	US		false		
113-1262417-7151465	113-1262417-7151465	2021-02-07T10:03:00+00:00	2021-02-08T01:36:37+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								OCKLAWAHA	FL	32179-3223	US		false		
112-1842112-8826604	112-1842112-8826604	2021-02-07T08:01:15+00:00	2021-02-08T22:52:54+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.28	0.62					0.62	BRONSON	TX	75930-2201	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
112-7455660-4380220	112-7455660-4380220	2021-02-07T07:00:03+00:00	2021-02-07T14:22:01+00:00	Shipped	Amazon	Amazon.com		Standard	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98								Las Vegas	NV	89115-1935	US		false		
112-1030018-4756235	112-1030018-4756235	2021-02-07T06:59:59+00:00	2021-02-07T21:38:20+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Eastvale	CA	91752-5087	US		false		
112-3480303-2934606	112-3480303-2934606	2021-02-07T06:53:19+00:00	2021-02-10T22:29:15+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98		1.48					1.48	PORTLAND	OR	97230-3031	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
113-8469474-1261013	113-8469474-1261013	2021-02-07T06:36:44+00:00	2021-02-09T02:29:31+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.9							CHESTERTOWN	MD	21620-3349	US		false		
111-9792399-6780216	111-9792399-6780216	2021-02-07T06:28:20+00:00	2021-02-08T20:19:38+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							POCATELLO	ID	83201-8000	US		false		
113-1103965-8765855	113-1103965-8765855	2021-02-07T06:28:12+00:00	2021-02-08T19:29:55+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							QUEENSBURY	NY	12804-9085	US		false		
114-0215776-2775445	114-0215776-2775445	2021-02-07T04:23:42+00:00	2021-02-08T07:25:55+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.39							Greenbank	wa	98253	US		false		
112-6159128-2529823	112-6159128-2529823	2021-02-07T04:12:40+00:00	2021-02-07T23:41:09+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							MAMMOTH LAKES	CA	93546-6118	US		false		
114-1578482-9812259	114-1578482-9812259	2021-02-07T04:12:26+00:00	2021-02-07T15:37:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	2.04							BERWYN	IL	60402-1233	US		false		
113-8252046-3364248	113-8252046-3364248	2021-02-07T04:06:31+00:00	2021-02-07T09:57:48+00:00	Shipped	Amazon	Amazon.com		Standard	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.39	5.99	0.55					FREMONT	CA	94536-5640	US		false		
114-6418598-4653009	114-6418598-4653009	2021-02-07T03:18:01+00:00	2021-02-08T06:16:39+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								LA PINE	OR	97739-7646	US		false		
113-8748059-3976259	113-8748059-3976259	2021-02-07T02:59:13+00:00	2021-02-07T14:47:39+00:00	Shipped	Amazon	Amazon.com		Standard	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98		6.35					6.35	Dacun	Changhua	515	TW	Duplicated A3JU1FCINF5SD0 1569460229772	false		
111-3736358-1109856	111-3736358-1109856	2021-02-07T01:46:25+00:00	2021-02-08T16:35:58+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	0.82							wausau	WI	54401	US		false		
111-2879680-4597004	111-2879680-4597004	2021-02-07T01:08:17+00:00	2021-02-07T15:22:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96	2.28							Howell	MI	48855-8202	US		false		
114-7711758-8848227	114-7711758-8848227	2021-02-07T00:43:05+00:00	2021-02-07T14:32:57+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							RICHMOND HILL	GA	31324	US		false		
114-0438385-8310640	114-0438385-8310640	2021-02-07T00:40:47+00:00	2021-02-07T15:32:52+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							SPRING VALLEY	WI	54767-9013	US		false		
114-3300166-4557836	114-3300166-4557836	2021-02-07T00:40:39+00:00	2021-02-07T11:19:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.59							BENICIA	CA	94510-2055	US		false		
111-5930002-0205000	111-5930002-0205000	2021-02-07T00:20:18+00:00	2021-02-08T22:23:42+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.26							OAKLYN	NJ	08107-1420	US		false		
